,Persons,Males,Females,Number of households,Males- Literate,Females- Literate,Total Educated,Below Primary,Primary,Middle,Matric/Higher Secondary/Diploma,Graduate and Above,0 - 4 years,5 - 14 years,15 - 59 years,60 years and above (Incl. A.N.S.),Total workers,Main workers,Non-workers,Religeon#1 Population,Imp Town#2 Population,Imp Town#3 Population,Persons- literate
598,2173878.0,1124290.0,1049588.0,334687.0,569243.0,230647.0,799890.0,245436.0,208643.0,130154.0,127993.0,29119.0,299646.0,620983.0,1080068.0,173181.0,850513.0,479400.0,1323365.0,1793304.0,26348.0,18920.0,799890.0
599,3769456.0,1923197.0,1846259.0,555775.0,1150850.0,647919.0,1798769.0,439965.0,417463.0,344819.0,403787.0,142000.0,448796.0,1075724.0,1950741.0,294195.0,1136295.0,692824.0,2633161.0,3407412.0,25107.0,19045.0,1798769.0
600,2893196.0,1473637.0,1419559.0,427910.0,746953.0,335826.0,1082779.0,303093.0,277443.0,193620.0,213155.0,51110.0,376419.0,846852.0,1454900.0,215025.0,990123.0,574887.0,1903073.0,2394602.0,19825.0,17983.0,1082779.0
601,2712650.0,1355023.0,1357627.0,379407.0,817900.0,470420.0,1288320.0,320758.0,293746.0,241401.0,313605.0,73776.0,330521.0,788240.0,1363151.0,230738.0,773902.0,465463.0,1938748.0,2398395.0,35285.0,26683.0,1288320.0
602,3939916.0,1950415.0,1989501.0,542994.0,1095253.0,695104.0,1790357.0,481703.0,488064.0,301696.0,335005.0,88331.0,519565.0,1154556.0,1918831.0,346964.0,1199842.0,770269.0,2740074.0,3332711.0,56892.0,21897.0,1790357.0
603,1853997.0,933523.0,920474.0,250586.0,560466.0,359508.0,919974.0,240832.0,230309.0,151200.0,209941.0,51432.0,242754.0,543147.0,921310.0,146786.0,599400.0,396864.0,1254597.0,1494344.0,35903.0,30762.0,919974.0
604,2761620.0,1413774.0,1347846.0,380008.0,825256.0,473444.0,1298700.0,278437.0,290499.0,242750.0,356292.0,79805.0,330380.0,778794.0,1411492.0,240954.0,794435.0,504543.0,1967185.0,2572597.0,29238.0,22082.0,1298700.0
605,3911679.0,1941903.0,1969776.0,549264.0,1170022.0,701652.0,1871674.0,489839.0,474457.0,320040.0,353792.0,102382.0,521092.0,1131270.0,1870525.0,388792.0,1215515.0,789047.0,2696164.0,3484557.0,24602.0,22963.0,1871674.0
606,3037582.0,1537141.0,1500441.0,426203.0,914230.0,530641.0,1444871.0,358774.0,339108.0,271095.0,343199.0,83003.0,393399.0,886044.0,1504660.0,253479.0,953512.0,647379.0,2084070.0,2722780.0,30261.0,29391.0,1444871.0
608,3138671.0,1649187.0,1489484.0,430651.0,1050613.0,643792.0,1694405.0,397747.0,383652.0,276666.0,402220.0,167979.0,373306.0,870918.0,1663377.0,231070.0,982054.0,770799.0,2156617.0,2627565.0,40619.0,19706.0,1694405.0
609,1353705.0,705997.0,647708.0,161865.0,426692.0,198712.0,625404.0,174634.0,167649.0,106412.0,125670.0,31499.0,175907.0,407784.0,676077.0,93937.0,388634.0,271578.0,965071.0,1187835.0,23546.0,17935.0,625404.0
610,2116042.0,1115249.0,1000793.0,305151.0,622631.0,312470.0,935101.0,257429.0,238563.0,165779.0,192266.0,55604.0,275677.0,611622.0,1076403.0,152340.0,714739.0,498926.0,1401303.0,1953169.0,33933.0,23142.0,935101.0
611,1463519.0,770897.0,692622.0,251463.0,387808.0,183510.0,571318.0,158654.0,149164.0,96190.0,110600.0,37862.0,200376.0,418296.0,754798.0,90049.0,537935.0,360180.0,925584.0,1375219.0,51014.0,32243.0,571318.0
612,3043466.0,1600839.0,1442627.0,522728.0,648173.0,284174.0,932347.0,303277.0,276791.0,120739.0,151304.0,39728.0,425415.0,861361.0,1567591.0,189099.0,1154038.0,840563.0,1889428.0,2373310.0,91467.0,40830.0,932347.0
613,3939773.0,2077047.0,1862726.0,645949.0,810950.0,353720.0,1164670.0,334285.0,335027.0,160904.0,220305.0,55742.0,554100.0,1126811.0,2010397.0,248465.0,1286843.0,1025654.0,2652930.0,3181386.0,41610.0,32632.0,1164670.0
615,2682720.0,1417611.0,1265109.0,548321.0,556936.0,260775.0,817711.0,232998.0,241271.0,106199.0,149796.0,42252.0,366890.0,758084.0,1379659.0,178087.0,855156.0,714136.0,1827564.0,2111476.0,34836.0,17840.0,817711.0
616,3575281.0,1840997.0,1734284.0,656858.0,832849.0,362927.0,1195776.0,311450.0,337265.0,166293.0,241046.0,80377.0,476534.0,1018476.0,1838518.0,241753.0,1227723.0,877412.0,2347558.0,2930501.0,24112.0,19567.0,1195776.0
617,1732578.0,902207.0,830371.0,308453.0,372961.0,136064.0,509025.0,141754.0,142665.0,68442.0,90900.0,28675.0,239646.0,506073.0,881162.0,105697.0,728222.0,526267.0,1004356.0,1426108.0,17982.0,16141.0,509025.0
